date,market_type,trend_strength,volatility_ratio,momentum_bias,market_type_score,rationale
2020-01-13 09:30:00,neutral,0,0,0,0,HMM detected neutral regime with 0.80 confidence
2020-01-20 09:30:00,trend_following,0,0,0,0,HMM detected trend_following regime with 0.21 confidence
2020-01-27 09:30:00,mean_reverting,0,0,0,0,HMM detected mean_reverting regime with 1.00 confidence
2020-02-10 09:30:00,neutral,0,0,0,0,HMM detected neutral regime with 0.93 confidence
2020-03-02 09:30:00,mean_reverting,0,0,0,0,HMM detected mean_reverting regime with 1.00 confidence
2020-03-23 09:30:00,trend_following,0,0,0,0,HMM detected trend_following regime with 0.70 confidence
2020-03-30 09:30:00,neutral,0,0,0,0,HMM detected neutral regime with 0.80 confidence
2020-04-06 09:30:00,mean_reverting,0,0,0,0,HMM detected mean_reverting regime with 1.00 confidence
2020-04-20 09:30:00,trend_following,0,0,0,0,HMM detected trend_following regime with 1.00 confidence
2020-04-27 09:30:00,mean_reverting,0,0,0,0,HMM detected mean_reverting regime with 0.99 confidence
2020-05-11 09:30:00,neutral,0,0,0,0,HMM detected neutral regime with 0.80 confidence
2020-05-18 09:30:00,trend_following,0,0,0,0,HMM detected trend_following regime with 1.00 confidence
2020-06-01 09:30:00,neutral,0,0,0,0,HMM detected neutral regime with 0.80 confidence
2020-06-15 09:30:00,mean_reverting,0,0,0,0,HMM detected mean_reverting regime with 0.67 confidence
2020-06-22 09:30:00,trend_following,0,0,0,0,HMM detected trend_following regime with 0.89 confidence
2020-06-29 09:30:00,neutral,0,0,0,0,HMM detected neutral regime with 1.00 confidence
